id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
42173,Female,Loyal Customer,38,Business travel,Eco,412,4,2,2,2,4,4,4,4,1,1,3,3,3,4,12,0
36078,Female,Loyal Customer,58,Personal Travel,Eco,399,4,3,4,4,4,1,4,4,4,4,3,4,4,4,0,0
14375,Male,Loyal Customer,39,Business travel,Eco Plus,1215,4,3,3,3,4,4,4,4,1,3,3,3,5,4,1,0
91793,Male,Loyal Customer,46,Personal Travel,Eco,590,2,4,2,3,4,2,4,4,4,2,5,3,4,4,0,0
38310,Female,Loyal Customer,23,Personal Travel,Eco,2583,3,3,3,2,3,1,1,5,1,4,1,1,4,1,98,96
62025,Female,Loyal Customer,43,Business travel,Business,2475,5,5,5,5,4,5,5,4,4,3,4,3,4,3,0,0
125660,Male,Loyal Customer,22,Business travel,Business,814,2,4,4,4,2,2,2,2,4,3,3,3,3,2,0,0
55893,Female,Loyal Customer,39,Business travel,Business,733,2,2,5,2,3,5,5,4,4,4,4,4,4,4,0,0
5292,Male,Loyal Customer,42,Personal Travel,Eco,383,1,4,1,2,3,1,3,3,5,4,4,5,4,3,0,0
64010,Female,Loyal Customer,25,Business travel,Business,2629,3,3,3,3,5,5,5,5,4,5,4,5,4,5,53,37
93852,Female,Loyal Customer,12,Personal Travel,Eco,391,1,4,1,1,4,1,4,4,3,3,4,5,4,4,46,38
105250,Female,disloyal Customer,28,Business travel,Business,2106,5,4,4,2,2,4,2,2,3,4,3,5,4,2,0,0
50723,Female,Loyal Customer,26,Personal Travel,Eco,109,2,2,2,4,5,2,5,5,4,4,4,4,4,5,0,0
21032,Male,Loyal Customer,43,Business travel,Business,3054,2,2,2,2,3,1,3,5,5,5,4,2,5,4,0,7
14389,Female,Loyal Customer,46,Business travel,Business,3927,3,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0
49525,Male,Loyal Customer,47,Business travel,Business,2827,0,5,1,1,2,3,4,4,4,5,5,5,4,5,0,3
90328,Male,Loyal Customer,18,Business travel,Business,366,4,4,5,4,4,4,4,4,5,3,4,5,4,4,22,16
9173,Male,Loyal Customer,46,Business travel,Business,2736,3,3,3,3,5,4,4,5,5,5,5,5,5,5,0,0
104032,Female,Loyal Customer,43,Business travel,Business,2298,2,2,3,2,5,5,4,4,4,4,4,4,4,4,1,0
68204,Female,Loyal Customer,18,Personal Travel,Business,432,2,4,2,5,2,2,2,2,5,4,5,4,4,2,0,0
68014,Male,Loyal Customer,34,Business travel,Business,3392,2,2,4,2,4,2,2,2,2,2,2,3,2,1,9,9
107930,Female,Loyal Customer,42,Business travel,Eco,611,4,4,4,4,3,3,4,4,4,4,4,3,4,4,83,71
28087,Male,Loyal Customer,44,Business travel,Business,873,5,5,5,5,2,5,4,3,3,3,3,3,3,3,0,0
106216,Male,Loyal Customer,40,Business travel,Business,471,5,5,5,5,3,4,4,5,5,5,5,4,5,4,16,6
8363,Male,Loyal Customer,55,Business travel,Business,2942,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0
48886,Female,Loyal Customer,41,Business travel,Business,2529,0,5,0,1,1,2,1,5,5,3,3,4,5,4,0,0
110394,Male,Loyal Customer,51,Business travel,Business,3013,2,2,5,2,4,5,4,5,5,5,5,3,5,3,96,88
70067,Female,Loyal Customer,45,Business travel,Business,550,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0
74086,Female,Loyal Customer,23,Business travel,Business,2966,4,2,4,4,5,5,5,5,4,4,5,5,4,5,0,0
58470,Male,Loyal Customer,17,Business travel,Business,3482,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0
101960,Female,disloyal Customer,28,Business travel,Eco,628,1,4,1,4,2,1,3,2,3,5,4,2,4,2,7,2
79883,Female,Loyal Customer,56,Business travel,Business,1507,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0
2431,Female,Loyal Customer,44,Personal Travel,Eco,604,2,5,2,4,4,5,5,1,1,2,1,3,1,3,0,0
35011,Female,Loyal Customer,23,Business travel,Eco Plus,1182,3,5,5,5,3,3,2,3,1,2,4,3,4,3,0,0
27336,Female,Loyal Customer,55,Business travel,Eco,672,4,3,3,3,1,1,3,5,5,4,5,5,5,3,0,0
14528,Male,Loyal Customer,66,Business travel,Eco,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0
28699,Male,Loyal Customer,32,Business travel,Eco,2172,3,3,3,3,3,4,3,3,1,4,4,4,1,3,0,0
25098,Female,Loyal Customer,56,Business travel,Business,3626,3,1,1,1,4,3,2,3,3,3,3,1,3,2,0,0
50085,Female,Loyal Customer,34,Business travel,Business,2957,1,4,4,4,2,4,4,3,3,3,1,1,3,3,73,69
3416,Male,Loyal Customer,9,Personal Travel,Eco,296,2,1,2,4,4,2,5,4,2,5,4,1,3,4,0,0
10508,Female,Loyal Customer,38,Business travel,Eco,224,1,4,4,4,1,1,1,1,2,3,4,3,3,1,0,0
82869,Male,Loyal Customer,49,Business travel,Business,3466,4,2,2,2,4,4,4,4,4,4,4,2,4,4,7,9
12931,Male,Loyal Customer,16,Personal Travel,Eco,359,3,3,3,3,4,3,4,4,1,2,3,3,4,4,0,0
119136,Male,disloyal Customer,57,Business travel,Business,119,1,1,1,4,2,1,2,2,5,5,5,4,5,2,0,13
101532,Male,Loyal Customer,50,Personal Travel,Eco,345,2,4,2,1,5,2,5,5,5,2,5,3,4,5,0,0
20423,Male,Loyal Customer,39,Business travel,Eco,299,4,2,3,2,4,4,4,4,5,3,5,2,1,4,0,0
53786,Female,Loyal Customer,56,Personal Travel,Business,140,0,0,0,3,5,3,5,4,4,0,1,5,4,4,0,0
7370,Male,Loyal Customer,66,Personal Travel,Eco,783,2,5,2,2,5,2,5,5,3,5,4,5,4,5,0,0
21872,Male,Loyal Customer,43,Business travel,Eco,551,5,2,2,2,5,5,5,5,5,2,1,3,2,5,1,0
25413,Male,Loyal Customer,59,Personal Travel,Eco,990,1,4,1,2,5,1,5,5,3,3,5,3,5,5,11,3
119705,Female,disloyal Customer,24,Business travel,Eco,1303,5,5,5,4,5,5,5,5,3,3,4,4,5,5,0,0
24315,Male,Loyal Customer,50,Business travel,Business,1048,5,5,5,5,5,4,4,4,4,4,4,4,4,4,0,0
1845,Male,Loyal Customer,37,Personal Travel,Eco,408,3,5,3,1,3,3,3,3,5,5,3,1,3,3,0,0
87125,Male,Loyal Customer,63,Personal Travel,Eco,594,3,2,3,4,5,3,5,5,4,3,4,2,3,5,13,3
9467,Female,Loyal Customer,63,Personal Travel,Eco,288,2,4,2,3,4,5,5,1,1,2,1,5,1,3,0,0
128305,Female,Loyal Customer,52,Business travel,Business,1750,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,4
17521,Male,Loyal Customer,17,Personal Travel,Eco,341,3,4,3,5,2,3,2,2,3,3,5,5,4,2,0,0
5106,Male,Loyal Customer,66,Personal Travel,Eco,223,4,5,4,1,1,4,1,1,3,3,5,3,5,1,0,0
74572,Female,disloyal Customer,24,Business travel,Eco,1438,3,2,2,4,4,3,3,4,2,1,4,4,3,4,0,0
101230,Female,Loyal Customer,55,Business travel,Business,1235,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,0
32758,Female,Loyal Customer,62,Business travel,Eco,163,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0
73571,Male,Loyal Customer,54,Business travel,Business,3154,2,5,2,2,2,4,4,4,4,4,5,4,4,5,0,0
114243,Male,disloyal Customer,54,Business travel,Eco,909,1,0,0,3,5,0,5,5,3,3,2,3,2,5,33,39
44325,Male,Loyal Customer,37,Business travel,Business,2865,1,1,1,1,3,3,5,4,4,4,4,2,4,2,0,0
64162,Male,Loyal Customer,66,Personal Travel,Eco,989,3,4,3,2,1,3,1,1,5,3,4,3,4,1,48,29
17065,Male,Loyal Customer,37,Business travel,Business,282,3,3,3,3,4,4,5,4,4,4,4,3,4,3,12,10
67427,Male,Loyal Customer,53,Business travel,Business,641,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0
28281,Male,Loyal Customer,33,Personal Travel,Eco,2402,2,1,2,3,2,1,1,3,2,3,3,1,2,1,0,0
101935,Female,Loyal Customer,23,Business travel,Business,3832,2,2,2,2,4,4,4,4,5,3,4,4,5,4,0,2
48681,Male,Loyal Customer,45,Business travel,Business,2025,3,3,3,3,5,4,5,4,4,4,5,5,4,4,0,0
41328,Male,Loyal Customer,42,Business travel,Business,689,2,2,2,2,5,2,3,2,2,2,2,1,2,2,1,0
100698,Female,Loyal Customer,66,Personal Travel,Eco,677,4,3,4,1,1,5,2,1,1,4,1,1,1,1,61,48
14413,Male,Loyal Customer,47,Business travel,Business,3268,4,1,4,4,3,5,5,4,4,5,4,1,4,5,37,31
24434,Female,Loyal Customer,45,Personal Travel,Eco,634,3,5,3,2,5,5,4,5,5,3,3,3,5,3,71,69
81129,Female,Loyal Customer,12,Personal Travel,Eco,991,3,5,3,4,2,3,2,2,5,5,4,3,5,2,2,4
37364,Female,Loyal Customer,56,Business travel,Business,3891,4,4,4,4,2,1,1,5,5,5,5,5,5,1,0,0
81277,Male,Loyal Customer,53,Business travel,Eco,1020,4,2,2,2,5,4,5,5,3,1,4,4,3,5,108,89
17654,Female,Loyal Customer,25,Business travel,Eco,1008,2,5,2,2,2,2,2,2,4,2,3,2,2,2,20,14
11941,Female,Loyal Customer,50,Business travel,Business,2472,3,1,1,1,2,2,1,3,3,3,3,3,3,1,0,0
33688,Male,Loyal Customer,35,Business travel,Business,759,3,3,4,3,2,1,2,5,5,5,5,3,5,2,0,58
13719,Male,Loyal Customer,55,Business travel,Business,384,5,5,5,5,3,5,3,5,5,5,5,5,5,5,21,19
75162,Female,Loyal Customer,42,Business travel,Business,1846,4,4,4,4,4,5,5,5,5,5,5,5,5,5,34,80
92822,Male,disloyal Customer,30,Business travel,Eco,1541,4,4,4,4,4,3,5,2,2,4,3,5,4,5,167,156
83072,Male,disloyal Customer,14,Business travel,Eco,1084,1,1,1,4,5,1,1,5,4,1,4,1,3,5,0,0
52620,Female,Loyal Customer,41,Business travel,Eco,119,5,1,1,1,4,5,4,4,4,3,2,4,1,4,0,0
42193,Female,Loyal Customer,59,Business travel,Eco,451,2,2,2,2,1,5,5,3,3,2,3,4,3,5,0,2
102537,Male,Loyal Customer,65,Personal Travel,Eco,223,1,5,0,3,3,0,3,3,5,4,5,4,5,3,5,4
55087,Female,disloyal Customer,17,Business travel,Eco,1243,1,0,0,4,1,1,1,1,3,4,3,2,4,1,122,110
54216,Female,Loyal Customer,53,Business travel,Business,1222,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0
76881,Male,Loyal Customer,46,Business travel,Business,630,5,5,5,5,5,5,4,5,5,5,5,5,5,3,9,7
6066,Female,Loyal Customer,16,Personal Travel,Eco,925,2,5,1,1,4,1,4,4,5,5,5,5,5,4,0,0
41196,Male,Loyal Customer,29,Business travel,Business,3334,3,3,3,3,3,3,3,3,3,2,3,4,4,3,21,25
21540,Female,Loyal Customer,16,Personal Travel,Eco,331,2,5,5,5,1,5,1,1,5,1,4,5,3,1,65,99
58159,Female,Loyal Customer,59,Business travel,Business,2202,2,2,2,2,4,4,5,5,5,5,5,3,5,5,10,11
88776,Female,Loyal Customer,23,Business travel,Business,2899,3,3,3,3,5,4,5,5,4,5,4,4,4,5,0,0
54313,Female,Loyal Customer,43,Business travel,Business,1597,2,2,3,2,2,5,3,4,4,4,4,4,4,1,0,0
76976,Female,Loyal Customer,39,Business travel,Business,1969,4,4,4,4,5,5,4,2,2,2,2,5,2,4,0,0
129169,Male,Loyal Customer,56,Personal Travel,Eco,679,1,2,0,3,2,0,2,2,3,4,3,4,4,2,0,0
108275,Male,Loyal Customer,64,Personal Travel,Eco,895,1,5,1,1,4,1,4,4,4,4,4,4,5,4,1,0
76182,Female,Loyal Customer,57,Business travel,Business,2422,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0
86606,Female,Loyal Customer,51,Business travel,Business,2334,3,3,3,3,2,5,4,5,5,5,5,3,5,4,28,12
97752,Male,Loyal Customer,44,Business travel,Business,3879,4,4,4,4,3,5,4,4,4,5,4,5,4,5,6,0
84281,Female,Loyal Customer,7,Personal Travel,Eco,334,3,5,3,2,5,3,5,5,5,2,4,3,5,5,0,8
32724,Male,Loyal Customer,56,Business travel,Business,3131,3,3,3,3,1,5,5,4,4,4,3,5,4,3,4,4
117758,Male,Loyal Customer,23,Business travel,Eco,1670,4,5,5,5,4,4,3,4,1,3,3,3,4,4,14,36
104006,Female,Loyal Customer,56,Personal Travel,Eco,1363,3,4,2,4,3,3,3,5,5,2,4,4,5,4,0,0
81318,Male,Loyal Customer,53,Business travel,Business,2091,5,5,4,5,4,4,4,2,2,2,2,4,2,4,0,0
116243,Male,Loyal Customer,15,Personal Travel,Eco,358,2,4,2,2,5,2,5,5,3,4,4,5,4,5,3,0
91038,Female,Loyal Customer,66,Personal Travel,Eco,406,2,4,2,5,4,4,5,3,3,2,3,4,3,3,0,0
25674,Female,Loyal Customer,58,Personal Travel,Eco,761,4,1,3,4,5,4,4,5,5,3,5,3,5,4,7,0
28957,Male,Loyal Customer,14,Business travel,Business,2961,1,3,3,3,1,1,1,1,1,3,2,3,2,1,10,17
99741,Female,Loyal Customer,36,Business travel,Business,361,4,1,4,4,5,4,4,4,4,4,4,4,4,3,43,43
105223,Female,disloyal Customer,42,Business travel,Business,377,2,2,2,3,2,2,2,2,5,4,5,5,4,2,44,46
11257,Male,Loyal Customer,18,Personal Travel,Eco,270,1,5,0,1,3,0,3,3,3,3,5,4,4,3,26,65
73474,Female,Loyal Customer,13,Personal Travel,Eco,1144,2,4,2,1,2,2,2,2,5,3,4,5,5,2,13,6
20161,Female,disloyal Customer,39,Business travel,Business,258,4,4,4,3,5,4,5,5,4,5,3,3,5,5,0,0
98372,Male,Loyal Customer,62,Personal Travel,Eco,1189,3,4,3,4,3,1,1,5,4,4,5,1,5,1,151,145
119002,Female,disloyal Customer,37,Business travel,Eco,459,2,2,3,2,3,3,2,3,3,3,3,2,3,3,0,6
23385,Male,Loyal Customer,39,Business travel,Business,2514,4,4,4,4,3,2,1,3,3,4,3,5,3,1,4,6
85293,Male,Loyal Customer,44,Personal Travel,Eco,696,2,1,2,4,1,2,1,1,3,4,4,4,3,1,0,0
24103,Female,Loyal Customer,40,Business travel,Eco,779,4,2,5,2,4,4,4,4,1,2,3,4,4,4,0,2
65583,Male,Loyal Customer,46,Business travel,Business,237,0,0,0,3,2,5,4,5,5,5,5,5,5,3,3,3
84211,Female,Loyal Customer,46,Business travel,Eco,432,2,3,2,3,1,3,4,2,2,2,2,1,2,4,0,13
126402,Female,Loyal Customer,46,Business travel,Business,328,0,0,0,1,5,5,5,2,2,2,2,5,2,4,0,10
42927,Female,disloyal Customer,37,Business travel,Business,236,2,2,2,1,3,2,3,3,3,2,4,5,4,3,0,0
114772,Female,Loyal Customer,64,Business travel,Business,3961,1,1,4,1,3,4,5,4,4,5,4,3,4,3,23,18
106884,Female,Loyal Customer,62,Business travel,Eco,577,2,2,2,2,2,3,3,2,2,2,2,2,2,2,7,12
95485,Male,Loyal Customer,65,Business travel,Business,562,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0,0
19948,Female,Loyal Customer,8,Personal Travel,Eco,240,3,5,3,1,2,3,2,2,3,3,5,4,5,2,0,0
88517,Male,Loyal Customer,27,Personal Travel,Eco,515,4,5,4,1,3,4,3,3,5,4,5,4,5,3,18,0
16856,Female,Loyal Customer,36,Business travel,Eco,708,3,4,2,4,3,4,3,3,2,4,3,4,2,3,0,0
126913,Male,Loyal Customer,52,Business travel,Business,2538,5,2,5,5,2,4,5,5,5,5,5,3,5,4,4,0
101555,Male,Loyal Customer,67,Personal Travel,Eco,345,1,4,1,3,4,1,4,4,4,2,5,5,4,4,26,17
127835,Male,Loyal Customer,18,Personal Travel,Eco,1262,1,5,0,2,3,0,3,3,4,4,3,4,5,3,0,0
82490,Female,disloyal Customer,37,Business travel,Business,488,2,1,1,1,5,1,5,5,3,2,5,4,5,5,7,2
30687,Male,Loyal Customer,34,Business travel,Business,680,1,5,5,5,3,2,2,1,1,1,1,3,1,1,50,52
33081,Female,Loyal Customer,47,Personal Travel,Eco,101,4,3,4,3,1,4,3,4,4,4,4,1,4,5,0,0
99500,Female,Loyal Customer,49,Personal Travel,Eco,283,3,5,3,4,4,4,5,4,4,3,1,3,4,4,0,0
128097,Female,Loyal Customer,25,Personal Travel,Eco,2845,3,0,3,5,3,3,3,1,1,3,2,3,3,3,0,1
8770,Male,Loyal Customer,24,Personal Travel,Business,552,2,4,2,4,3,2,3,3,5,3,5,5,5,3,6,0
86650,Female,Loyal Customer,29,Personal Travel,Eco,746,0,5,0,1,4,0,5,4,5,5,4,4,4,4,0,0
39858,Male,Loyal Customer,58,Business travel,Eco,184,4,1,1,1,4,4,4,4,2,5,3,4,3,4,0,0
49849,Female,disloyal Customer,72,Business travel,Eco,308,2,0,2,1,1,2,1,1,4,5,5,1,4,1,93,91
98434,Female,Loyal Customer,56,Personal Travel,Eco,1910,3,5,3,3,3,4,4,3,5,4,5,4,4,4,132,116
52003,Female,Loyal Customer,47,Business travel,Business,328,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0
71983,Male,disloyal Customer,36,Business travel,Eco,1040,2,2,2,1,4,2,4,4,1,3,1,5,3,4,12,0
75540,Female,Loyal Customer,36,Business travel,Business,337,0,1,1,3,2,4,4,3,3,3,3,4,3,5,0,0
65388,Female,Loyal Customer,50,Personal Travel,Eco,432,2,2,2,4,1,4,3,3,3,2,2,2,3,4,9,5
45189,Female,disloyal Customer,39,Business travel,Business,1437,5,5,5,3,4,5,4,4,4,5,2,4,5,4,40,64
17822,Female,Loyal Customer,26,Personal Travel,Eco,1075,3,4,3,3,4,3,4,4,4,5,3,2,4,4,0,0
86407,Female,disloyal Customer,26,Business travel,Eco,794,1,1,1,3,5,1,5,5,3,1,4,1,4,5,0,0
92258,Female,Loyal Customer,13,Personal Travel,Eco,1670,2,2,2,3,1,2,1,1,2,1,3,4,3,1,0,0
34548,Female,Loyal Customer,29,Business travel,Business,1576,4,3,4,4,4,4,4,4,3,4,1,5,1,4,0,0
27721,Male,disloyal Customer,26,Business travel,Eco,775,2,2,2,3,2,2,2,2,4,4,4,3,3,2,0,0
112504,Male,Loyal Customer,14,Personal Travel,Eco,819,4,5,4,3,4,4,5,4,4,2,5,4,4,4,0,0
86042,Male,Loyal Customer,18,Personal Travel,Eco,447,2,3,4,3,4,4,4,4,3,1,2,2,1,4,0,0
95209,Male,Loyal Customer,45,Personal Travel,Eco,562,3,4,3,5,1,3,1,1,3,3,5,3,4,1,16,7
84138,Male,Loyal Customer,64,Personal Travel,Eco,782,3,2,3,1,4,3,2,4,3,3,2,4,2,4,14,2
57189,Male,Loyal Customer,66,Personal Travel,Eco Plus,2227,3,4,3,2,5,3,5,5,3,3,5,3,5,5,62,53
113286,Female,Loyal Customer,60,Business travel,Business,2236,5,5,5,5,3,4,4,5,5,5,5,4,5,5,1,6
125170,Female,Loyal Customer,45,Personal Travel,Eco,1089,3,5,3,5,2,3,2,2,2,3,2,3,2,3,0,0
63889,Female,Loyal Customer,49,Business travel,Business,1192,1,3,3,3,3,2,3,1,1,2,1,1,1,3,9,21
91604,Female,Loyal Customer,48,Business travel,Business,1184,3,3,3,3,1,4,3,3,3,3,3,1,3,2,0,0
83177,Male,disloyal Customer,38,Business travel,Business,549,2,1,1,4,3,1,1,3,3,4,4,4,5,3,13,2
104051,Female,Loyal Customer,16,Personal Travel,Eco,1262,3,4,3,2,2,3,1,2,4,5,3,3,4,2,5,13
64506,Male,Loyal Customer,47,Business travel,Business,247,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0
9433,Male,Loyal Customer,44,Business travel,Eco,299,2,4,4,4,2,2,2,2,3,1,4,3,3,2,0,0
15156,Male,Loyal Customer,57,Personal Travel,Eco,1042,3,4,3,3,1,3,1,1,3,4,5,4,5,1,6,0
94855,Female,disloyal Customer,21,Business travel,Eco,562,2,0,2,4,5,2,5,5,5,2,4,4,4,5,4,0
129482,Male,disloyal Customer,66,Business travel,Business,2611,2,2,2,3,5,2,5,5,3,4,3,2,3,5,0,0
70670,Male,Loyal Customer,42,Business travel,Business,1896,5,5,5,5,2,4,5,4,4,4,4,5,4,4,11,0
65316,Male,Loyal Customer,10,Personal Travel,Business,432,0,5,0,3,3,0,4,3,4,2,5,3,5,3,0,0
6692,Male,Loyal Customer,66,Business travel,Business,3672,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0
9038,Female,Loyal Customer,41,Business travel,Business,3859,1,1,1,1,3,4,4,5,5,5,5,4,5,4,9,37
61824,Female,Loyal Customer,16,Personal Travel,Eco,1379,2,5,2,2,2,2,2,2,5,2,4,3,5,2,2,0
174,Female,Loyal Customer,39,Business travel,Business,3822,3,4,3,4,1,3,4,3,3,3,3,4,3,2,6,9
71583,Female,Loyal Customer,56,Business travel,Business,1012,2,2,2,2,2,4,5,5,5,5,5,3,5,3,1,0
87915,Female,Loyal Customer,17,Business travel,Business,581,3,3,3,3,4,4,4,4,5,3,5,4,5,4,0,0
88801,Male,Loyal Customer,55,Business travel,Business,2422,2,2,2,2,5,4,4,5,5,5,5,5,5,5,8,6
30182,Female,disloyal Customer,35,Business travel,Eco Plus,213,1,1,1,4,3,1,3,3,1,4,3,1,1,3,0,5
68532,Male,disloyal Customer,21,Business travel,Eco,1013,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0
62929,Female,Loyal Customer,54,Business travel,Business,3139,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0
126008,Male,disloyal Customer,33,Business travel,Business,631,3,3,3,1,5,3,5,5,5,3,4,5,4,5,17,10
33287,Female,Loyal Customer,16,Personal Travel,Eco Plus,102,2,1,2,2,3,2,3,3,4,4,2,3,3,3,0,0
59346,Male,Loyal Customer,37,Business travel,Business,2556,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0
112359,Male,disloyal Customer,16,Business travel,Eco,862,2,3,3,4,4,3,2,4,3,4,5,5,5,4,0,1
91102,Male,Loyal Customer,21,Personal Travel,Eco,270,3,0,3,3,3,3,3,3,4,5,5,3,4,3,0,0
120423,Female,Loyal Customer,58,Business travel,Business,366,1,1,2,1,5,5,4,3,3,3,3,4,3,3,0,0
81124,Male,Loyal Customer,53,Personal Travel,Eco,991,1,5,1,3,2,1,2,2,4,5,5,4,4,2,60,60
21485,Female,Loyal Customer,37,Business travel,Eco,164,5,2,2,2,5,5,5,5,5,4,4,4,2,5,0,0
33525,Male,Loyal Customer,41,Business travel,Business,1826,3,3,3,3,3,3,5,5,5,5,5,2,5,1,0,4
120746,Female,Loyal Customer,32,Business travel,Business,3275,5,5,5,5,5,5,5,5,3,5,4,3,5,5,118,109
41237,Male,Loyal Customer,52,Business travel,Eco,1530,4,3,3,3,3,4,3,3,5,2,2,1,4,3,25,18
120721,Female,Loyal Customer,56,Business travel,Eco,90,4,2,2,2,5,4,3,5,5,4,5,4,5,3,0,0
16564,Male,Loyal Customer,10,Business travel,Business,3692,1,3,3,3,1,1,1,1,2,4,4,4,3,1,9,30
124013,Male,disloyal Customer,22,Business travel,Eco,184,1,0,1,3,2,1,2,2,1,5,3,3,1,2,0,0
76042,Female,Loyal Customer,51,Business travel,Business,1835,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,3
37631,Male,Loyal Customer,38,Personal Travel,Eco,944,3,4,2,2,5,2,5,5,2,2,1,1,4,5,0,0
121836,Male,disloyal Customer,23,Business travel,Eco,337,2,0,2,2,4,2,4,4,5,5,4,3,4,4,0,0
20259,Female,Loyal Customer,18,Business travel,Business,1843,4,2,5,5,4,4,4,4,1,2,4,3,4,4,0,0
93196,Male,Loyal Customer,45,Business travel,Business,896,1,1,1,1,5,5,5,4,4,4,4,3,4,4,17,9
124158,Female,Loyal Customer,44,Business travel,Business,2133,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0
27385,Female,disloyal Customer,30,Business travel,Eco,679,3,3,3,4,1,3,1,1,3,1,3,3,4,1,130,117
41777,Female,Loyal Customer,51,Business travel,Business,2159,4,4,4,4,5,1,5,5,5,5,5,4,5,3,0,0
82946,Male,Loyal Customer,50,Business travel,Business,2577,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0,0
29177,Female,disloyal Customer,22,Business travel,Eco Plus,954,1,1,0,3,4,0,4,4,2,5,3,4,3,4,0,0
2508,Female,disloyal Customer,42,Business travel,Business,280,4,4,4,3,2,4,2,2,2,1,3,3,3,2,85,85
124693,Female,Loyal Customer,22,Business travel,Business,3361,2,4,4,4,2,2,2,2,4,1,4,4,3,2,51,59
13600,Female,Loyal Customer,57,Business travel,Eco Plus,152,3,4,4,4,2,1,2,4,4,3,4,5,4,1,0,0
55369,Male,Loyal Customer,48,Business travel,Business,2930,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,3
66898,Male,Loyal Customer,49,Business travel,Business,2795,4,4,4,4,5,5,5,5,5,5,5,5,5,3,58,95
104695,Female,disloyal Customer,77,Business travel,Eco,159,2,1,2,2,3,2,3,3,1,5,3,2,3,3,3,0
46606,Female,Loyal Customer,52,Business travel,Eco,125,1,0,0,3,1,4,3,5,5,1,5,3,5,3,18,13
34637,Female,Loyal Customer,40,Business travel,Eco,427,4,5,5,5,4,4,4,4,2,1,2,3,4,4,1,0
1834,Male,Loyal Customer,18,Personal Travel,Eco,500,5,3,5,4,1,5,1,1,2,1,4,2,3,1,0,0
22425,Male,Loyal Customer,38,Personal Travel,Eco,238,2,4,0,3,3,0,3,3,5,5,5,3,5,3,96,92
63967,Male,Loyal Customer,35,Business travel,Business,1172,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0
40496,Male,Loyal Customer,27,Personal Travel,Eco,290,2,5,2,5,5,2,5,5,4,5,5,4,5,5,0,0
120376,Male,Loyal Customer,48,Business travel,Business,3555,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,1
124857,Female,Loyal Customer,47,Business travel,Business,280,4,3,4,4,3,4,5,5,5,5,5,3,5,5,35,40
48389,Female,Loyal Customer,63,Personal Travel,Eco,674,4,4,4,1,4,5,5,1,1,4,1,4,1,4,0,0
80485,Female,Loyal Customer,41,Business travel,Eco Plus,1299,2,4,4,4,2,4,3,2,2,2,2,3,2,3,0,0
5200,Male,Loyal Customer,42,Business travel,Business,3482,2,2,2,2,4,5,4,5,5,4,5,3,5,5,0,0
85661,Female,Loyal Customer,60,Business travel,Business,903,1,1,1,1,3,5,4,5,5,5,5,3,5,3,0,0
119693,Female,Loyal Customer,33,Business travel,Business,1649,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0
97896,Male,disloyal Customer,36,Business travel,Business,401,4,4,4,3,3,4,3,3,4,2,4,3,5,3,0,0
91663,Male,Loyal Customer,30,Business travel,Eco Plus,1312,3,4,4,4,3,3,3,3,1,1,4,1,3,3,0,0
116766,Female,Loyal Customer,7,Personal Travel,Eco Plus,358,2,4,2,2,3,2,3,3,4,5,4,4,4,3,0,0
15254,Female,Loyal Customer,34,Personal Travel,Eco,445,2,5,2,4,1,2,1,1,5,4,5,3,5,1,0,0
128691,Male,Loyal Customer,58,Business travel,Eco Plus,942,1,2,2,2,1,1,1,2,1,3,4,1,4,1,30,15
62031,Male,disloyal Customer,40,Business travel,Business,2586,2,2,2,3,5,2,5,5,4,5,4,3,4,5,0,0
